21|2026-06-25T20:56:20.9410000-03:00|1003FD26||07|attack|40000301||710003|13BF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000875|0|1|00||01|07|07|0.100|B235|7f9d64470c247d84
21|2026-06-25T20:56:24.3290000-03:00|1003FD26||07|attack|40000301||710003|135C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000876|0|1|00||01|07|07|0.100|B235|7fc7dde98a1c7c89
21|2026-06-25T20:56:27.7190000-03:00|1003FD26||07|attack|40000301||714003|17BA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000877|0|1|00||01|07|07|0.100|B235|255453efbd894e38
21|2026-06-25T20:56:31.1070000-03:00|1003FD26||07|attack|40000301||712003|1CA30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000878|0|1|00||01|07|07|0.100|B235|7b90b33f70b4b59e
21|2026-06-25T20:56:34.4920000-03:00|1003FD26||07|attack|40000301||710003|12190000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000879|0|1|00||01|07|07|0.100|B235|4438b9a6ca00018f
21|2026-06-25T20:56:37.8780000-03:00|1003FD26||07|attack|40000301||710003|128E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087A|0|1|00||01|07|07|0.100|B235|a1e6260a1e311342
21|2026-06-25T20:56:41.2720000-03:00|1003FD26||07|attack|40000301||712003|1DE60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087B|0|1|00||01|07|07|0.100|B235|2e4037946f0bf3bf
21|2026-06-25T20:56:44.6570000-03:00|1003FD26||07|attack|40000301||710003|12D80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087C|0|1|00||01|07|07|0.100|B235|7387b2c817ea72c7
21|2026-06-25T20:56:48.0400000-03:00|1003FD26||07|attack|40000301||710003|135A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087D|0|1|00||01|07|07|0.100|B235|862a4119223baa6e
21|2026-06-25T20:56:51.4230000-03:00|1003FD26||07|attack|40000301||712003|1EA90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087E|0|1|00||01|07|07|0.100|B235|06f77e969940677c
21|2026-06-25T20:56:54.8050000-03:00|1003FD26||07|attack|40000301||714003|18600000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000087F|0|1|00||01|07|07|0.100|B235|28e04d72e3f75182
21|2026-06-25T20:56:58.1880000-03:00|1003FD26||07|attack|40000301||710003|13620000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000880|0|1|00||01|07|07|0.100|B235|b1dc28055c71ed9f
21|2026-06-25T20:57:01.5690000-03:00|1003FD26||07|attack|40000301||710003|12220000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000881|0|1|00||01|07|07|0.100|B235|f6b696459bf9e41e
21|2026-06-25T20:57:04.9530000-03:00|1003FD26||07|attack|40000301||714003|16D60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000882|0|1|00||01|07|07|0.100|B235|a495a7c4f7562d1e
21|2026-06-25T20:57:08.3400000-03:00|1003FD26||07|attack|40000301||710003|136C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000883|0|1|00||01|07|07|0.100|B235|0ee53dbc612de1a3
21|2026-06-25T20:57:11.7230000-03:00|1003FD26||07|attack|40000301||710003|13AE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000884|0|1|00||01|07|07|0.100|B235|54d7f815f947f7ad
21|2026-06-25T20:57:15.1170000-03:00|1003FD26||07|attack|40000301||710003|13280000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000885|0|1|00||01|07|07|0.100|B235|667b8dae3328886a
21|2026-06-25T20:57:18.5110000-03:00|1003FD26||07|attack|40000301||710003|13530000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000886|0|1|00||01|07|07|0.100|B235|71f73bf5da98513d
21|2026-06-25T20:57:21.9010000-03:00|1003FD26||07|attack|40000301||712003|1E740000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000887|0|1|00||01|07|07|0.100|B235|03df25e232e10858
21|2026-06-25T20:57:25.2930000-03:00|1003FD26||07|attack|40000301||714003|17FA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000888|0|1|00||01|07|07|0.100|B235|8dad9cb319570a48
21|2026-06-25T20:57:28.6880000-03:00|1003FD26||07|attack|40000301||710003|12220000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000889|0|1|00||01|07|07|0.100|B235|a6d659a034efde3f
21|2026-06-25T20:57:32.0800000-03:00|1003FD26||07|attack|40000301||710003|13960000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088A|0|1|00||01|07|07|0.100|B235|7d3b44c91bba9a4c
21|2026-06-25T20:57:35.4710000-03:00|1003FD26||07|attack|40000301||712003|1F860000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088B|0|1|00||01|07|07|0.100|B235|36cbea147a144439
21|2026-06-25T20:57:38.8620000-03:00|1003FD26||07|attack|40000301||712003|1F550000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088C|0|1|00||01|07|07|0.100|B235|16745759c1f86491
21|2026-06-25T20:57:42.2550000-03:00|1003FD26||07|attack|40000301||710003|12BE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088D|0|1|00||01|07|07|0.100|B235|1a77cb051647f8ee
21|2026-06-25T20:57:45.6470000-03:00|1003FD26||07|attack|40000301||712003|1F1B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088E|0|1|00||01|07|07|0.100|B235|bc406c384d1f0200
21|2026-06-25T20:57:49.0370000-03:00|1003FD26||07|attack|40000301||710003|13270000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000088F|0|1|00||01|07|07|0.100|B235|2b098ff219985c8d
21|2026-06-25T20:57:52.4260000-03:00|1003FD26||07|attack|40000301||710003|12DF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000890|0|1|00||01|07|07|0.100|B235|48ccbaa0d3213df7
21|2026-06-25T20:57:55.8140000-03:00|1003FD26||07|attack|40000301||710003|13220000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000891|0|1|00||01|07|07|0.100|B235|89aad1f625aaca75
21|2026-06-25T20:57:59.2040000-03:00|1003FD26||07|attack|40000301||710003|12AC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000892|0|1|00||01|07|07|0.100|B235|d0b1546eb06dbc10
21|2026-06-25T20:58:02.5970000-03:00|1003FD26||07|attack|40000301||710003|127C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000893|0|1|00||01|07|07|0.100|B235|9cf384292cfb4461
21|2026-06-25T20:58:05.9870000-03:00|1003FD26||07|attack|40000301||710003|139C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000894|0|1|00||01|07|07|0.100|B235|716320706ad0c65a
21|2026-06-25T20:58:09.3770000-03:00|1003FD26||07|attack|40000301||710003|12880000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000895|0|1|00||01|07|07|0.100|B235|3eb71a8e2480d90d
21|2026-06-25T20:58:12.7680000-03:00|1003FD26||07|attack|40000301||710003|13380000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000896|0|1|00||01|07|07|0.100|B235|95912b71447a0c32
21|2026-06-25T20:58:16.1580000-03:00|1003FD26||07|attack|40000301||710003|13BB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000897|0|1|00||01|07|07|0.100|B235|0027f3e0765a039c
21|2026-06-25T20:58:19.5500000-03:00|1003FD26||07|attack|40000301||710003|13CE0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000898|0|1|00||01|07|07|0.100|B235|a4ed11f2cea57046
21|2026-06-25T20:58:22.9350000-03:00|1003FD26||07|attack|40000301||710003|13B50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|00000899|0|1|00||01|07|07|0.100|B235|fea455714a19a2fe
21|2026-06-25T20:58:26.3280000-03:00|1003FD26||07|attack|40000301||710003|12200000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089A|0|1|00||01|07|07|0.100|B235|e08f3a2db77c1b27
21|2026-06-25T20:58:29.7140000-03:00|1003FD26||07|attack|40000301||710003|12610000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089B|0|1|00||01|07|07|0.100|B235|9d35f50d34302990
21|2026-06-25T20:58:33.0980000-03:00|1003FD26||07|attack|40000301||714003|18C40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089C|0|1|00||01|07|07|0.100|B235|72217043e12369d5
21|2026-06-25T20:58:36.4860000-03:00|1003FD26||07|attack|40000301||710003|134A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089D|0|1|00||01|07|07|0.100|B235|529ff51003c8ad6a
21|2026-06-25T20:58:39.8710000-03:00|1003FD26||07|attack|40000301||712003|1E7C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089E|0|1|00||01|07|07|0.100|B235|af8cc9fa5362abe9
21|2026-06-25T20:58:43.2570000-03:00|1003FD26||07|attack|40000301||710003|12CA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|0000089F|0|1|00||01|07|07|0.100|B235|8fd5db4d38232a2f
21|2026-06-25T20:58:46.6460000-03:00|1003FD26||07|attack|40000301||710003|134A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A0|0|1|00||01|07|07|0.100|B235|e01a08efe93bbb4e
21|2026-06-25T20:58:50.0300000-03:00|1003FD26||07|attack|40000301||710003|12140000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A1|0|1|00||01|07|07|0.100|B235|baa01454eb932318
21|2026-06-25T20:58:53.4180000-03:00|1003FD26||07|attack|40000301||710003|13BF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A2|0|1|00||01|07|07|0.100|B235|c963a790e297cfa4
21|2026-06-25T20:58:56.8080000-03:00|1003FD26||07|attack|40000301||710003|12890000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A3|0|1|00||01|07|07|0.100|B235|9510952956d05079
21|2026-06-25T20:59:00.2000000-03:00|1003FD26||07|attack|40000301||710003|13390000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A4|0|1|00||01|07|07|0.100|B235|3db8dc53a65dabdc
21|2026-06-25T20:59:03.5910000-03:00|1003FD26||07|attack|40000301||716003|248C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A5|0|1|00||01|07|07|0.100|B235|4859ae86ea622bfa
21|2026-06-25T20:59:06.9770000-03:00|1003FD26||07|attack|40000301||710003|13C20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A6|0|1|00||01|07|07|0.100|B235|87f5a7880a6d23f3
21|2026-06-25T20:59:10.3640000-03:00|1003FD26||07|attack|40000301||710003|135B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A7|0|1|00||01|07|07|0.100|B235|a99304a3bf251df7
21|2026-06-25T20:59:13.7470000-03:00|1003FD26||07|attack|40000301||710003|12930000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A8|0|1|00||01|07|07|0.100|B235|5a439d250663595e
21|2026-06-25T20:59:17.1370000-03:00|1003FD26||07|attack|40000301||710003|13770000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008A9|0|1|00||01|07|07|0.100|B235|674b1e3fba32a6a5
21|2026-06-25T20:59:20.5270000-03:00|1003FD26||07|attack|40000301||710003|124A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AA|0|1|00||01|07|07|0.100|B235|4b29f072f7b6418c
21|2026-06-25T20:59:23.9180000-03:00|1003FD26||07|attack|40000301||710003|11FC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AB|0|1|00||01|07|07|0.100|B235|1632405a5d4e6ed2
21|2026-06-25T20:59:27.3010000-03:00|1003FD26||07|attack|40000301||714003|18950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AC|0|1|00||01|07|07|0.100|B235|a0c61144515b3227
21|2026-06-25T20:59:30.6860000-03:00|1003FD26||07|attack|40000301||714003|17A90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AD|0|1|00||01|07|07|0.100|B235|1a1ed8ebe3013236
21|2026-06-25T20:59:34.0770000-03:00|1003FD26||07|attack|40000301||716003|265A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AE|0|1|00||01|07|07|0.100|B235|82878d0841562285
21|2026-06-25T20:59:37.4670000-03:00|1003FD26||07|attack|40000301||712003|1F730000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008AF|0|1|00||01|07|07|0.100|B235|a8c1a5db9e303fe3
03|2026-06-25T20:59:40.3840000-03:00|100697E3||17|64|0000|4E|Behemoth|0|0|183385|183385|10000|10000|||-855.01|-820.84|2.02|1.03|c9fe3b9c88516fcf
21|2026-06-25T20:59:40.8600000-03:00|1003FD26||07|attack|40000301||714003|17460000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B0|0|1|00||01|07|07|0.100|B235|03c9cd0b625d5547
21|2026-06-25T20:59:44.2510000-03:00|1003FD26||07|attack|40000301||710003|13160000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B1|0|1|00||01|07|07|0.100|B235|3b7a3eecec035d82
21|2026-06-25T20:59:47.6390000-03:00|1003FD26||07|attack|40000301||710003|127B0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B2|0|1|00||01|07|07|0.100|B235|7f54ef5260a4fae1
21|2026-06-25T20:59:51.0280000-03:00|1003FD26||07|attack|40000301||710003|13490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B3|0|1|00||01|07|07|0.100|B235|b9c22ab34ce2e3ab
21|2026-06-25T20:59:54.4150000-03:00|1003FD26||07|attack|40000301||710003|13490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B4|0|1|00||01|07|07|0.100|B235|79fcbb11b67168c8
21|2026-06-25T20:59:57.8010000-03:00|1003FD26||07|attack|40000301||710003|13490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B5|0|1|00||01|07|07|0.100|B235|2cee3dd8b3757d82
21|2026-06-25T21:00:01.1880000-03:00|1003FD26||07|attack|40000301||712003|1F0F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B6|0|1|00||01|07|07|0.100|B235|64486afa906357da
21|2026-06-25T21:00:04.5760000-03:00|1003FD26||07|attack|40000301||710003|12920000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B7|0|1|00||01|07|07|0.100|B235|8744773af75b6f8d
04|2026-06-25T21:00:05.4380000-03:00|100697E3||17|64|0000|4E|Behemoth|0|0|183385|183385|10000|10000|||-732.30|-576.93|34.10|-0.74|1d3596bbcf377256
21|2026-06-25T21:00:07.9600000-03:00|1003FD26||07|attack|40000301||710003|13B70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B8|0|1|00||01|07|07|0.100|B235|6feccc494f0ba94a
21|2026-06-25T21:00:11.3450000-03:00|1003FD26||07|attack|40000301||710003|12910000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008B9|0|1|00||01|07|07|0.100|B235|a35fe5cbadf108b7
21|2026-06-25T21:00:14.7310000-03:00|1003FD26||07|attack|40000301||710003|13100000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BA|0|1|00||01|07|07|0.100|B235|8e24c9d1cc59030a
21|2026-06-25T21:00:18.1210000-03:00|1003FD26||07|attack|40000301||710003|12F50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BB|0|1|00||01|07|07|0.100|B235|b5398214dd24e540
21|2026-06-25T21:00:21.5140000-03:00|1003FD26||07|attack|40000301||710003|133F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BC|0|1|00||01|07|07|0.100|B235|4d1c495ebd002962
21|2026-06-25T21:00:24.8970000-03:00|1003FD26||07|attack|40000301||710003|12E70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BD|0|1|00||01|07|07|0.100|B235|ea1e4e8e7a71e044
21|2026-06-25T21:00:28.2860000-03:00|1003FD26||07|attack|40000301||710003|13C90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BE|0|1|00||01|07|07|0.100|B235|c4f6edc7473b1133
21|2026-06-25T21:00:31.6740000-03:00|1003FD26||07|attack|40000301||710003|12700000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008BF|0|1|00||01|07|07|0.100|B235|6f99cce55c929f71
21|2026-06-25T21:00:35.0640000-03:00|1003FD26||07|attack|40000301||712003|1F4C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C0|0|1|00||01|07|07|0.100|B235|f9fcf47fabb0f265
21|2026-06-25T21:00:38.4550000-03:00|1003FD26||07|attack|40000301||710003|13860000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C1|0|1|00||01|07|07|0.100|B235|922a45a3d1d3fee0
21|2026-06-25T21:00:41.8410000-03:00|1003FD26||07|attack|40000301||712003|1F6F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C2|0|1|00||01|07|07|0.100|B235|3a1b9f43db1278ea
21|2026-06-25T21:00:45.2250000-03:00|1003FD26||07|attack|40000301||712003|1D0F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C3|0|1|00||01|07|07|0.100|B235|814e4da5520710c1
21|2026-06-25T21:00:48.6100000-03:00|1003FD26||07|attack|40000301||714003|18900000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C4|0|1|00||01|07|07|0.100|B235|3e36ee04544c7b0a
03|2026-06-25T21:00:50.9080000-03:00|1001FF13||16|64|0000|4E|Behemoth|0|0|146461|146461|10000|10000|||-600.47|-844.47|30.07|2.39|eb7f04adfc3089d9
21|2026-06-25T21:00:51.9930000-03:00|1003FD26||07|attack|40000301||710003|14030000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|44|44|0|10000|||-591.40|-847.92|32.09|2.36|223251|223251|10000|10000|||-592.60|-848.34|30.02|1.23|000008C5|0|1|00||01|07|07|0.100|B235|28f1e07c3724d6c7
