01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
21|2026-06-17T21:14:09.8870000-03:00|1001FF13|Combatant-013|53|Life Surge|1001FF13|Combatant-013|190E|740000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||103.59|103.47|0.00|-2.40|163136|163136|10000|10000|||103.59|103.47|0.00|-2.40|000001A9|0|1|00||01|53|53|0.600|1F2F|3f16fe51b82f32c3
21|2026-06-17T21:14:09.9330000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|10780000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20106846|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|9500|10000|||105.55|100.11|0.00|-1.59|000001AA|0|1|00||01|07|07|0.100|3F35|344a446e5182bf73
21|2026-06-17T21:14:10.1100000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|17A70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20106846|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001AB|0|1|00||01|07|07|0.100|DF74|0e8fd853ca0db167
21|2026-06-17T21:14:10.4220000-03:00|1004C5BB|Combatant-009|DDB|the Forbidden Chakra|40001C03|Combatant-019|730003|6D460000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20069765|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001AC|0|1|00||01|DDB|DDB|0.600|DF74|4f2d253b976df716
21|2026-06-17T21:14:10.4660000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|712003|26740000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20069765|22289071|10000|10000|||100.11|100.02|0.00|-3.10|225573|234173|10000|10000|||99.89|94.52|0.00|0.04|000001AD|0|1|00||01|07|07|0.100|81A9|cbf793a98eb447b6
21|2026-06-17T21:14:10.5550000-03:00|10050AB5|Combatant-010|6494|Blade of Faith|40001C03|Combatant-019|752003|2E124001|200004|6B5D8000|0|0|0|0|0|0|0|0|0|0|0|0|20065549|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|9700|10000|||105.55|100.11|0.00|-1.59|000001AE|0|1|00||01|6494|6494|0.600|3F35|120a150aac9ca0c4
21|2026-06-17T21:14:10.6000000-03:00|1004DC74|Combatant-015|5EFC|Toxikon II|40001C03|Combatant-019|752003|D6870000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|19977290|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146994|146994|9500|10000|||99.90|112.63|0.00|2.41|000001AF|0|1|00||01|5EFC|5EFC|0.600|FF5A|1f4bb650a9442c3e
21|2026-06-17T21:14:10.7330000-03:00|1002072C|Combatant-016|07|attack|40001C03|Combatant-019|730003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19977290|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|9600|10000|||93.74|100.14|0.00|1.59|000001B0|0|1|00||01|07|07|0.100|C0C7|f0f985a46a7aab77
21|2026-06-17T21:14:10.8220000-03:00|1004CB77|Combatant-017|9079|Dance of the Dawn|40001C03|Combatant-019|720003|43494001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19907735|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||93.23|93.26|0.00|-2.22|000001B1|0|1|00||01|9079|9079|0.600|A07E|a916396eb6315238
21|2026-06-17T21:14:10.9110000-03:00|1001FF13|Combatant-013|9058|Drakesbane|40001C03|Combatant-019|722003|1CB54001|104|35D78000|F|7478000|11B|90588000|0|0|0|0|0|0|0|0|19907735|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.71|103.63|-0.02|-0.25|000001B2|0|1|00||01|9058|9058|0.600|1FDF|ed6aa7773f2b7940
21|2026-06-17T21:14:11.1330000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|734003|72700000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|19897891|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001B3|0|1|00||01|4A|4A|0.600|DF74|17f3bf1db7061c89
21|2026-06-17T21:14:11.1770000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|16770000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19850758|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001B4|0|1|00||01|07|07|0.557|DF74|73f74a6a699ba630
21|2026-06-17T21:14:11.3110000-03:00|10029426|Combatant-005|875E|Stone in Yellow|40001C03|Combatant-019|454003|6A4E4001|F|E5C8000|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146783|146783|9800|10000|||107.16|92.94|0.00|-0.79|000001B5|0|1|00||01|875E|875E|0.100|5FFC|622af051aac75fbc
21|2026-06-17T21:14:11.3110000-03:00|1003FD26|Combatant-001|1CDA|Onslaught|40001C03|Combatant-019|710003|20FD0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|225573|234173|10000|10000|||100.12|93.54|0.00|0.00|000001B6|0|1|00||01|1CDA|1CDA|0.600|7FF9|a695a02dc8003f53
21|2026-06-17T21:14:11.3110000-03:00|10050AB5|Combatant-010|404D|Intervene|40001C03|Combatant-019|712003|3DC30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|8700|10000|||105.55|100.11|0.00|-1.59|000001B7|0|1|00||01|404D|404D|0.600|3F35|0e3bfe5dd8bd3d73
21|2026-06-17T21:14:11.4880000-03:00|1004CB77|Combatant-017|64BF|Fan Dance IV|40001C03|Combatant-019|724003|B8350000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||91.51|91.65|0.00|-0.49|000001B8|0|1|00||01|64BF|64BF|0.600|A0A0|bd2ddeb0de0cd8b3
21|2026-06-17T21:14:11.5330000-03:00|1001FF13|Combatant-013|60|Dragonfire Dive|40001C03|Combatant-019|120003|C0F00000|F|F058000|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.59|103.50|0.00|-2.36|000001B9|0|1|00||01|60|60|0.800|1FE1|ae587a91324766ea
21|2026-06-17T21:14:11.5770000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|722003|25FC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||90.99|91.17|0.00|0.80|000001BA|0|1|00||01|07|07|0.511|8DC1|597b1328e76b0083
21|2026-06-17T21:14:11.7110000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|29460000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19773427|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.57|103.48|0.00|-2.36|000001BB|0|1|00||01|07|07|0.622|1FE1|6561c41ffa250883
21|2026-06-17T21:14:11.8450000-03:00|1002072C|Combatant-016|6503|Glare III|40001C03|Combatant-019|750003|735E0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|19696946|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|10000|10000|||93.74|100.14|0.00|1.59|000001BC|0|1|00||01|6503|6503|0.100|C0C7|208de7baf7334100
21|2026-06-17T21:14:12.2010000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|11950000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19510896|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|8700|10000|||105.62|100.12|0.00|-1.05|000001BD|0|1|00||01|07|07|0.100|AF3D|a90b1d89957fb7dd
21|2026-06-17T21:14:12.2010000-03:00|1004C5BB|Combatant-009|45|Perfect Balance|1004C5BB|Combatant-009|300000E|6E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001BE|0|1|00||01|45|45|0.600|DF74|9a4d193af1024bd9
21|2026-06-17T21:14:12.2010000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|24210000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19510896|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001BF|0|1|00||01|07|07|0.600|DF74|f701640ad18acde7
21|2026-06-17T21:14:12.2900000-03:00|1003FD26|Combatant-001|DDD|Fell Cleave|40001C03|Combatant-019|716003|1D9D4001|100000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|19500330|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.12|94.52|0.00|0.00|000001C0|0|1|00||01|DDD|DDD|0.600|7FFB|7ad41749104ee98d
21|2026-06-17T21:14:12.3780000-03:00|1001FF13|Combatant-013|1CE8|Nastrond|40001C03|Combatant-019|722003|B92B4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19450938|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.56|103.48|0.00|-2.36|000001C1|0|1|00||01|1CE8|1CE8|0.600|1FE1|adb74788ab9da4e0
21|2026-06-17T21:14:12.6010000-03:00|10029426|Combatant-005|8767|Comet in Black|40001C03|Combatant-019|756003|87754002|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19348757|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146783|146783|9400|10000|||107.16|92.94|0.00|-0.79|000001C2|0|1|00||01|8767|8767|0.600|5FFC|bde46e021aa0a9d1
21|2026-06-17T21:14:12.9130000-03:00|40001C03|Combatant-019|9CD4|Cyclonic Break|40001C03|Combatant-019|1B|9CD48000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19313602|22289071|10000|10000|||100.11|100.02|0.00|-3.10|19313602|22289071|10000|10000|||100.11|100.02|0.00|-3.10|000001C3|0|1|00||01|9CD4|9CD4|3.440|01C2|ab41139ab85d0872
21|2026-06-17T21:14:13.0040000-03:00|1004C5BB|Combatant-009|9051|Leaping Opo|40001C03|Combatant-019|732003|E5090000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|19240485|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001C4|0|1|00||01|9051|9051|0.600|DF74|d4c6a7005965e0af
21|2026-06-17T21:14:13.0040000-03:00|1004DC74|Combatant-015|5EFC|Toxikon II|40001C03|Combatant-019|750003|827D0000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|19240485|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146994|146994|10000|10000|||99.93|114.09|0.00|-3.13|000001C5|0|1|00||01|5EFC|5EFC|0.600|FF7D|0cd45253f877bafc
21|2026-06-17T21:14:13.0480000-03:00|10050AB5|Combatant-010|6495|Blade of Truth|40001C03|Combatant-019|750003|DFBB0000|4|450F8000|0|0|0|0|0|0|0|0|0|0|0|0|19240485|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|8700|10000|||105.91|100.08|0.00|2.41|000001C6|0|1|00||01|6495|6495|0.600|3F7A|caafb3440d75ce1c
21|2026-06-17T21:14:13.2250000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|25060000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|000001C7|0|1|00||01|07|07|0.377|DF74|a77c1c8a81829ad0
21|2026-06-17T21:14:13.2690000-03:00|10029426|Combatant-005|876F|Winged Muse|40001C03|Combatant-019|752003|A14C4001|3D|0|23E|1388000|103E|1388000|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146783|146783|9200|10000|||107.16|92.94|0.00|-0.79|000001C8|0|1|00||01|876F|876F|0.600|5FFC|c580080598773de7
21|2026-06-17T21:14:13.2690000-03:00|1002072C|Combatant-016|4097|Afflatus Misery|40001C03|Combatant-019|754003|3FE64002|1B|40978000|0|0|0|0|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|9800|10000|||93.22|99.97|0.00|-2.58|000001C9|0|1|00||01|4097|4097|0.600|BEAA|ee1ede18ee695aed
21|2026-06-17T21:14:13.3150000-03:00|1004CB77|Combatant-017|9077|Last Dance|40001C03|Combatant-019|724003|CEF20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||89.07|89.31|0.00|-2.33|000001CA|0|1|00||01|9077|9077|0.600|A0A3|e28c95d000e7322b
21|2026-06-17T21:14:13.3580000-03:00|1003FD26|Combatant-001|1CDA|Onslaught|40001C03|Combatant-019|710003|22B80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.12|94.52|0.00|0.00|000001CB|0|1|00||01|1CDA|1CDA|0.600|7FFB|af6ccf5e3f8e0440
21|2026-06-17T21:14:13.4030000-03:00|1001FF13|Combatant-013|405F|Raiden Thrust|40001C03|Combatant-019|722003|BCCF0000|13E|9E8000|1B|405F8000|0|0|0|0|0|0|0|0|0|0|19015251|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.53|103.44|0.00|-2.36|000001CC|0|1|00||01|405F|405F|0.600|1FE1|8647d31dfd2f75ff
21|2026-06-17T21:14:13.5370000-03:00|40001C15|Combatant-019|9CD1|Cyclonic Break|1004C5BB|Combatant-009|710003|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||95.14|104.84|0.00|2.34|44|44|0|10000|||100.00|90.00|0.00|0.00|000001CD|0|1|00||01|9CD1|9CD1|2.100|5F47|2c0685333751117d
21|2026-06-17T21:14:13.5370000-03:00|40001C14|Combatant-019|9CD1|Cyclonic Break|1004DC74|Combatant-015|F1710006|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||99.93|114.09|0.00|3.13|44|44|0|10000|||100.00|90.00|0.00|0.00|000001CE|0|1|00||01|9CD1|9CD1|2.100|7F71|6594550d4222bb55
21|2026-06-17T21:14:13.5370000-03:00|40001C17|Combatant-019|9CD1|Cyclonic Break|1002072C|Combatant-016|710003|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146302|146302|9800|10000|||92.86|99.85|0.00|1.54|44|44|0|10000|||100.00|90.00|0.00|0.00|000001CF|0|1|00||01|9CD1|9CD1|2.100|3E89|b35d083ef7df4360
21|2026-06-17T21:14:13.5370000-03:00|40001C16|Combatant-019|9CD1|Cyclonic Break|10050AB5|Combatant-010|710003|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|234790|234790|7900|10000|||105.94|100.08|0.00|-1.58|44|44|0|10000|||100.00|90.00|0.00|0.00|000001D0|0|1|00||01|9CD1|9CD1|2.100|BFA5|c72c68cb11bb7a17
21|2026-06-17T21:14:13.5370000-03:00|40001C19|Combatant-019|9CD1|Cyclonic Break|10029426|Combatant-005|710003|51DB0000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|146783|146783|9200|10000|||107.16|92.94|0.00|-0.79|44|44|0|10000|||100.00|90.00|0.00|0.00|000001D1|0|1|00||01|9CD1|9CD1|2.100|E01C|bbe6a598bebd79e7
21|2026-06-17T21:14:13.5370000-03:00|40001C18|Combatant-019|9CD1|Cyclonic Break|1003FD26|Combatant-001|710003|11F60000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||100.12|94.52|0.00|0.00|44|44|0|10000|||100.00|90.00|0.00|0.00|000001D2|0|1|00||01|9CD1|9CD1|2.100|001C|9afa4f01cc1af229
21|2026-06-17T21:14:13.5390000-03:00|40001C1B|Combatant-019|9CD1|Cyclonic Break|1001FF13|Combatant-013|710003|7CF80000|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|163136|163136|10000|10000|||103.53|103.44|0.00|-2.36|44|44|0|10000|||100.00|90.00|0.00|0.00|000001D3|0|1|00||01|9CD1|9CD1|2.100|9FEC|15eadf234dfa32c9
21|2026-06-17T21:14:13.5390000-03:00|40001C1A|Combatant-019|9CD1|Cyclonic Break|1004CB77|Combatant-017|710003|0|B80E|B7C0000|1B|9CD18000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||89.07|89.31|0.00|0.80|44|44|0|10000|||100.00|90.00|0.00|0.00|000001D4|0|1|00||01|9CD1|9CD1|2.100|20A0|e0e480b306c9535b
21|2026-06-17T21:14:13.8500000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|710003|16940000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18956618|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.12|94.52|0.00|0.00|000001D5|0|1|00||01|07|07|0.110|7FFA|f2f92bc7afcd6cd0
21|2026-06-17T21:14:13.8940000-03:00|10029426|Combatant-005|8774|Mog of the Ages|40001C03|Combatant-019|752003|D034002|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18799710|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146783|146783|9200|10000|||107.16|92.94|0.00|-0.77|000001D6|0|1|00||01|8774|8774|0.600|5C00|62d8b19a7d934724
21|2026-06-17T21:14:14.0710000-03:00|1001FF13|Combatant-013|4060|Stardiver|40001C03|Combatant-019|122003|E124002|F|F068000|0|0|0|0|0|0|0|0|0|0|0|0|18742435|22289071|10000|10000|||100.11|100.02|0.00|-3.10|163136|163136|10000|10000|||103.53|103.44|0.00|-2.36|000001D7|0|1|00||01|4060|4060|1.500|1F74|ac9b77fa8b2e7221
21|2026-06-17T21:14:14.1620000-03:00|1004C5BB|Combatant-009|DDB|the Forbidden Chakra|40001C03|Combatant-019|732003|B61C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18685212|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.28|104.70|0.00|2.34|000001D8|0|1|00||01|DDB|DDB|0.600|DF74|892b2f43189fcc5e
21|2026-06-17T21:14:14.2050000-03:00|1002072C|Combatant-016|07|attack|40001C03|Combatant-019|736003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18685212|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|9800|10000|||92.52|99.75|0.00|-2.99|000001D9|0|1|00||01|07|07|0.100|BF1B|83e4b4726d524766
21|2026-06-17T21:14:14.2930000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|17120000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18685212|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||95.32|104.66|-0.01|2.34|000001DA|0|1|00||01|07|07|0.468|DF74|274f6449b37f2776
21|2026-06-17T21:14:14.4730000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|10790000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18539199|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7900|10000|||105.97|99.72|0.00|-2.90|000001DB|0|1|00||01|07|07|0.100|0098|7d551a7ed6d8a66e
21|2026-06-17T21:14:14.5160000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|722003|333A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18539199|22289071|10000|10000|||100.11|100.02|0.00|-3.10|145073|163136|10000|10000|||103.32|103.65|0.00|-2.21|000001DC|0|1|00||01|07|07|1.055|1F74|f01699a320174a06
21|2026-06-17T21:14:14.5610000-03:00|10050AB5|Combatant-010|404D|Intervene|40001C03|Combatant-019|710003|25CF0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18373450|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7900|10000|||105.97|98.96|0.00|-3.13|000001DD|0|1|00||01|404D|404D|0.600|4DA4|5746d1566d504529
21|2026-06-17T21:14:14.7390000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|720003|18A80000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18320472|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||92.39|86.74|0.00|0.61|000001DE|0|1|00||01|07|07|0.100|97FF|af6248e843c3b180
21|2026-06-17T21:14:14.8270000-03:00|1003FD26|Combatant-001|DDD|Fell Cleave|40001C03|Combatant-019|716003|17FD4001|200000F|EF98000|0|0|0|0|0|0|0|0|0|0|0|0|18314565|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||97.52|94.34|0.00|0.43|000001DF|0|1|00||01|DDD|DDD|0.600|916C|2193f16436a8608f
21|2026-06-17T21:14:14.8720000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|730003|5DA50000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|0|0|18314565|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||94.89|104.19|0.00|2.33|000001E0|0|1|00||01|4A|4A|0.600|D3C2|2c4df8c20181eb52
21|2026-06-17T21:14:15.0940000-03:00|10029426|Combatant-005|8779|Star Prism|40001C03|Combatant-019|756003|C3154002|3D|0|0|0|0|0|0|0|0|0|0|0|0|0|18153152|22289071|10000|10000|||100.11|100.02|0.00|-3.10|136428|146783|9200|10000|||111.80|95.47|-0.02|-0.71|000001E1|0|1|00||01|8779|8779|0.600|4F15|f84228233fe29d0f
21|2026-06-17T21:14:15.2280000-03:00|1002072C|Combatant-016|9091|Glare IV|40001C03|Combatant-019|750003|DC1D0000|1B|90918000|0|0|0|0|0|0|0|0|0|0|0|0|18153152|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146302|146302|10000|10000|||88.97|96.36|0.00|-2.46|000001E2|0|1|00||01|9091|9091|0.600|B1EE|402cdb586be48d8e
21|2026-06-17T21:14:15.3620000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|178D0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18153152|22289071|10000|10000|||100.11|100.02|0.00|-3.10|162063|162063|10000|10000|||94.06|103.32|0.00|2.06|000001E3|0|1|00||01|07|07|0.111|D3C2|be039dd3befb3231
21|2026-06-17T21:14:15.4050000-03:00|1004DC74|Combatant-015|5EFC|Toxikon II|40001C03|Combatant-019|752003|D6D40000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|18012166|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146994|146994|10000|10000|||103.99|113.88|0.00|1.73|000001E4|0|1|00||01|5EFC|5EFC|0.600|0B24|e3da779d23ae4660
21|2026-06-17T21:14:15.5840000-03:00|40001C15|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-1.09|000001E5|0|0|00||01|9CD2|9CD2|2.100|5F47|2cc28968f52f0dd5
21|2026-06-17T21:14:15.5840000-03:00|40001C14|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|0.27|000001E6|0|0|00||01|9CD2|9CD2|2.100|7F71|3f27a78f6f3ca206
21|2026-06-17T21:14:15.5840000-03:00|40001C17|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-1.92|000001E7|0|0|00||01|9CD2|9CD2|2.100|3E89|a119ff2d2d32a175
21|2026-06-17T21:14:15.5840000-03:00|40001C16|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|1.91|000001E8|0|0|00||01|9CD2|9CD2|2.100|BFA5|7a7451f7505aefcb
21|2026-06-17T21:14:15.5840000-03:00|40001C19|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|1.94|000001E9|0|0|00||01|9CD2|9CD2|2.100|E01C|9ac1af49be9460da
21|2026-06-17T21:14:15.5840000-03:00|40001C18|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-2.71|000001EA|0|0|00||01|9CD2|9CD2|2.100|001C|dfa49b9e954651e7
21|2026-06-17T21:14:15.5840000-03:00|40001C1B|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|0.40|000001EB|0|0|00||01|9CD2|9CD2|2.100|9FEC|3140ca29faab98ba
21|2026-06-17T21:14:15.5840000-03:00|40001C1A|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-2.63|000001EC|0|0|00||01|9CD2|9CD2|2.100|20A0|dcf3a7efab5b2775
21|2026-06-17T21:14:15.5840000-03:00|10050AB5|Combatant-010|6496|Blade of Valor|40001C03|Combatant-019|754003|4F8F4001|4|42968000|F|EF78000|0|0|0|0|0|0|0|0|0|0|17940489|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7900|10000|||105.35|98.35|0.00|-1.24|000001ED|0|1|00||01|6496|6496|0.600|4DA4|0c5182fc51dc7da8
21|2026-06-17T21:14:15.6290000-03:00|40001C0C|Combatant-019|9CD5|Sinsmite|1004DC74|Combatant-015|550003|ED3C0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||103.99|113.88|0.00|-2.87|44|44|0|10000|||104.01|113.90|0.00|-2.87|000001EE|0|1|00||01|9CD5|9CD5|0.600|0B24|9900f7d6d026b337
21|2026-06-17T21:14:15.6290000-03:00|40001C0D|Combatant-019|9CD5|Sinsmite|1004C5BB|Combatant-009|550003|A34001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.98|103.23|0.00|2.06|44|44|0|10000|||94.01|103.24|0.00|2.06|000001EF|0|1|00||01|9CD5|9CD5|0.600|D3C2|ec6f8513acda2478
